sample_idx,label,dense_pred,sparse_pred,dense_correct,sparse_correct,dense_needed,dense_spikes,sparse_spikes,total_spikes,active_frames,active_channels,spike_density,mean_frame_spikes,max_frame_spikes,frame_count_var,frame_fano,temporal_total_variation,channel_total_variation,active_frame_transitions,burst_count,longest_silence,first_active_bin,last_active_bin,duration_bins,channel_span,temporal_hhi,channel_hhi,temporal_entropy,channel_entropy,temporal_gini,channel_gini,temporal_centroid,temporal_spread,channel_centroid,channel_spread,early_late_ratio,early_fraction,late_fraction,low_high_channel_ratio,high_channel_fraction,prefix_25ms_spikes,prefix_25ms_spike_fraction,prefix_25ms_active_frames,prefix_25ms_max_frame_spikes,prefix_25ms_temporal_tv,prefix_25ms_time_lzc,prefix_25ms_flat_lzc,prefix_50ms_spikes,prefix_50ms_spike_fraction,prefix_50ms_active_frames,prefix_50ms_max_frame_spikes,prefix_50ms_temporal_tv,prefix_50ms_time_lzc,prefix_50ms_flat_lzc,prefix_100ms_spikes,prefix_100ms_spike_fraction,prefix_100ms_active_frames,prefix_100ms_max_frame_spikes,prefix_100ms_temporal_tv,prefix_100ms_time_lzc,prefix_100ms_flat_lzc,prefix_200ms_spikes,prefix_200ms_spike_fraction,prefix_200ms_active_frames,prefix_200ms_max_frame_spikes,prefix_200ms_temporal_tv,prefix_400ms_spikes,prefix_400ms_spike_fraction,prefix_400ms_active_frames,prefix_400ms_max_frame_spikes,prefix_400ms_temporal_tv,time_active_lzc,channel_active_lzc,legacy_lzc_score,legacy_lzc_energy_J,legacy_lzc_cycles
107,11,13,11,False,True,False,28826.0,14309.0,8965.0,528.0,605.0,0.00914795918367347,6.4035714285714285,82.0,149.3221301020408,23.31857023344389,2801.0,1764.0,207.0,104.0,593.0,0.0,806.0,807.0,694.0,0.0033153532249881722,0.002544604738822881,8.469405642796264,8.8113773102019,0.7996539717950761,0.49587969086128614,191.14288901282765,13260.306967002181,491.5771332961517,17355.466805613578,189.7659574468085,0.9947579745706,0.005130492973455275,0.18944016980631467,0.8406201204550524,27.0,0.0030113763105063572,18.0,4.0,22.0,10.0,207.0,386.0,0.04305152799464644,43.0,54.0,121.0,14.0,474.0,2513.0,0.2802810617889806,93.0,82.0,759.0,18.0,1459.0,4878.0,0.5440553200981486,193.0,82.0,1512.0,8799.0,0.9813740798572385,392.0,82.0,2545.0,135.0,76.0,31.0,9.311382e-05,517299
108,1,13,9,False,False,False,30094.0,16417.0,9514.0,646.0,577.0,0.009708163265306123,6.795714285714285,53.0,96.4311244897959,14.189990990718353,3029.0,1904.0,81.0,41.0,644.0,0.0,755.0,756.0,696.0,0.0022057709981537447,0.003028562976729601,9.006677523590486,8.591319401949098,0.7062962851737289,0.5742169434517554,252.2291360100904,23916.024015503255,510.9360941770023,12400.935583903682,296.34375,0.9966368891224383,0.00325801366263794,0.09029448836942822,0.9170782974251183,37.0,0.003888596952180767,20.0,4.0,30.0,9.0,211.0,496.0,0.05212821860220704,44.0,53.0,185.0,13.0,505.0,1901.0,0.19978980557015238,94.0,53.0,588.0,18.0,1216.0,4257.0,0.44739884393063584,194.0,53.0,1264.0,7522.0,0.7905412506568575,394.0,53.0,2295.0,107.0,82.0,39.0,0.00018617274,1034293
109,10,10,10,True,True,False,20914.0,9045.0,6563.0,428.0,488.0,0.006696938775510204,4.687857142857143,50.0,87.31328112244897,18.625414226939277,2141.0,1366.0,55.0,28.0,907.0,0.0,492.0,493.0,694.0,0.0035522278485144595,0.003717157273277354,8.338314155174167,8.280459651773755,0.8192434862105744,0.6523813151651032,162.12494286149627,8670.986065344137,510.1523693432881,8643.633647822142,6563.0,0.9998476538695917,0.0,0.0470569468814803,0.9549055453991468,57.0,0.008683729433272395,18.0,7.0,32.0,10.0,223.0,528.0,0.08043875685557587,43.0,38.0,111.0,13.0,486.0,2035.0,0.3100243753808653,93.0,45.0,413.0,17.0,1104.0,4464.0,0.680073126142596,193.0,50.0,1204.0,6517.0,0.9928397318708104,392.0,50.0,2074.0,93.0,99.0,50.0,0.0002070018,1150010
110,6,6,8,True,False,True,21075.0,11000.0,4916.0,351.0,590.0,0.005016326530612245,3.5114285714285716,127.0,163.6441551020408,46.60329884922536,1681.0,1238.0,247.0,124.0,754.0,0.0,645.0,646.0,700.0,0.010194208181584053,0.0026248956430605366,7.031732391356947,8.779850519093273,0.9284150877600836,0.5110263861443682,137.40235964198536,5970.853973276679,485.2937347436941,17090.26278418025,4916.0,0.9997966239576977,0.0,0.19171110033931169,0.8389261744966443,13.0,0.0026438885499288182,13.0,1.0,13.0,10.0,195.0,31.0,0.006304657311368721,28.0,2.0,33.0,17.0,284.0,883.0,0.17958104535285743,76.0,64.0,226.0,25.0,722.0,4692.0,0.9542403904820013,173.0,127.0,1391.0,4783.0,0.9727476103315029,246.0,127.0,1509.0,144.0,80.0,38.0,0.00026396118,1466451
111,13,13,13,True,True,False,26662.0,14625.0,7574.0,556.0,568.0,0.007728571428571428,5.41,51.0,77.80904285714286,14.382447847898053,2611.0,1887.0,77.0,39.0,737.0,0.0,662.0,663.0,700.0,0.00261320938049917,0.00284599747764666,8.759660216763404,8.65577754490033,0.7531657173035573,0.5498208155720699,262.0271983100079,16495.1455501912,502.34486400845,13704.854134566931,7574.0,0.9998679867986798,0.0,0.11857649143532191,0.8938613861386139,19.0,0.0025082508250825085,15.0,2.0,16.0,10.0,197.0,73.0,0.009636963696369637,35.0,6.0,47.0,17.0,313.0,1100.0,0.14521452145214522,85.0,33.0,330.0,22.0,936.0,2680.0,0.3537953795379538,184.0,51.0,882.0,6141.0,0.8106930693069307,384.0,51.0,2099.0,106.0,86.0,38.0,0.00013322088,740116
112,4,4,4,True,True,False,23076.0,10496.0,6279.0,526.0,529.0,0.006407142857142857,4.485,45.0,76.03691785714287,16.953604873383703,2155.0,1544.0,181.0,91.0,659.0,0.0,740.0,741.0,698.0,0.0034143342687350665,0.0032201469082168725,8.442502030077728,8.476784348358507,0.8089678747753282,0.6000985143221169,331.4892498805542,10488.258803052546,483.00860009555663,10807.185146614884,272.04347826086956,0.9963375796178344,0.0035031847133757963,0.0950305143853531,0.9130573248407643,15.0,0.0023885350318471337,12.0,3.0,17.0,10.0,196.0,31.0,0.004936305732484076,25.0,3.0,35.0,17.0,285.0,65.0,0.010350318471337579,49.0,4.0,79.0,28.0,416.0,154.0,0.024522292993630575,99.0,6.0,169.0,4659.0,0.7418789808917198,299.0,45.0,1377.0,132.0,97.0,49.0,0.00025554708,1419706
113,0,0,0,True,True,False,35586.0,17587.0,8895.0,674.0,586.0,0.009076530612244898,6.353571428571429,55.0,92.2528443877551,14.51984060065619,2945.0,1798.0,109.0,55.0,586.0,0.0,813.0,814.0,696.0,0.002346645534483407,0.003482904828394223,8.97329391443285,8.41876982198304,0.7210285874889586,0.6246628121737734,311.80573355817876,21708.088398829517,505.53412029229906,11727.507520459953,173.4313725490196,0.9942670863309353,0.005620503597122302,0.0716781110709553,0.9330035971223022,17.0,0.0019109712230215828,11.0,4.0,21.0,10.0,198.0,29.0,0.0032598920863309354,21.0,4.0,35.0,16.0,283.0,102.0,0.011465827338129496,59.0,5.0,90.0,27.0,449.0,2374.0,0.2668615107913669,159.0,55.0,777.0,6612.0,0.7432553956834532,359.0,55.0,2019.0,115.0,87.0,42.0,0.00023378616,1298812
114,2,2,2,True,True,False,21752.0,12918.0,6522.0,468.0,566.0,0.006655102040816326,4.658571428571428,54.0,91.83914081632655,19.71401366802048,2003.0,1536.0,111.0,56.0,809.0,0.0,590.0,591.0,699.0,0.0037369802356019837,0.0037424343770397195,8.313723582691988,8.358716851092149,0.8247614666841898,0.6451728216585624,231.66298681386078,8263.134505522365,500.8230604109169,11349.651305077308,6522.0,0.9998466963053809,0.0,0.07960940086064217,0.9261076191936226,11.0,0.0016863406408094434,10.0,2.0,16.0,11.0,194.0,47.0,0.007205273647094895,27.0,5.0,57.0,17.0,294.0,202.0,0.030967346313046144,73.0,10.0,151.0,25.0,528.0,2854.0,0.4375287444427411,173.0,54.0,764.0,6310.0,0.9673463130461444,373.0,54.0,1838.0,112.0,94.0,50.0,0.00025826525999999997,1434807
115,12,13,12,False,True,False,29026.0,14457.0,9298.0,604.0,588.0,0.009487755102040816,6.6414285714285715,76.0,125.35428367346938,18.87459638017108,2753.0,1823.0,185.0,93.0,587.0,0.0,812.0,813.0,699.0,0.0027442487579697242,0.0027692566223762967,8.739144382296612,8.701942245779042,0.757610546046769,0.5364259594997389,348.37352118735214,14929.381131524664,510.37868358786835,14967.724204677039,148.98387096774192,0.9933326164103667,0.0065598451446392085,0.12934175370415352,0.885364017636305,16.0,0.0017206151199053662,12.0,3.0,22.0,9.0,197.0,22.0,0.0023658457898698784,18.0,3.0,33.0,16.0,278.0,47.0,0.005054306914722013,40.0,3.0,65.0,27.0,403.0,1027.0,0.11044198300892569,116.0,45.0,324.0,6116.0,0.6577051295838262,316.0,76.0,1752.0,131.0,79.0,36.0,0.0001232631,684795
116,11,11,11,True,True,False,27875.0,15604.0,7196.0,566.0,607.0,0.007342857142857143,5.14,70.0,85.45182857142856,16.624869371870027,2363.0,1852.0,143.0,72.0,667.0,0.0,732.0,733.0,700.0,0.0030245788454520933,0.003268715774095979,8.628643325413261,8.566994673120092,0.7800138966092274,0.5926189152703885,213.52320733740967,16454.451796049845,475.81420233463035,14434.780515358725,448.8125,0.9977768514658886,0.0020842017507294707,0.16815452037006978,0.8559121856329026,9.0,0.0012505210504376823,9.0,1.0,4.0,9.0,192.0,73.0,0.010143115186883423,25.0,13.0,38.0,15.0,319.0,1585.0,0.22023065166041406,75.0,70.0,422.0,21.0,1145.0,3834.0,0.5327219674864527,175.0,70.0,995.0,6660.0,0.9253855773238849,375.0,70.0,1900.0,124.0,80.0,38.0,0.00018421524,1023418
117,10,10,14,True,False,True,26586.0,11565.0,8081.0,519.0,524.0,0.008245918367346939,5.772142857142857,54.0,97.79879540816327,16.943238902537416,2395.0,1598.0,67.0,34.0,806.0,0.0,593.0,594.0,698.0,0.002810961732419652,0.003798273700169278,8.656522907716834,8.28062122317218,0.7719917089469126,0.6579314794845053,199.898527409974,13129.378640326218,508.0066823412944,8654.162558984479,8081.0,0.9998762682504331,0.0,0.051795939614783966,0.9506310319227914,37.0,0.0045780747339767384,17.0,6.0,25.0,9.0,211.0,442.0,0.054689433308586985,42.0,30.0,98.0,13.0,463.0,1802.0,0.22296461271962387,92.0,36.0,337.0,17.0,1065.0,4580.0,0.5666914130165801,192.0,54.0,1096.0,7559.0,0.935288294976491,392.0,54.0,2106.0,98.0,98.0,49.0,0.00020672946,1148497
118,18,18,18,True,True,False,20280.0,11312.0,5770.0,414.0,564.0,0.0058877551020408165,4.121428571428571,62.0,100.46239795918366,24.375625154735356,1640.0,1526.0,207.0,104.0,729.0,0.0,670.0,671.0,697.0,0.004938830801762538,0.002990427388422156,7.910427780280736,8.635871361000909,0.8672956177271602,0.5617974746224315,147.430849220104,7852.158909677439,459.6261698440208,15305.254878397494,5770.0,0.9998267198059262,0.0,0.263630391942194,0.7911973661410501,15.0,0.0025992029111072605,12.0,2.0,20.0,11.0,196.0,188.0,0.03257667648587766,35.0,22.0,92.0,16.0,387.0,1794.0,0.31086466816842834,85.0,62.0,510.0,22.0,1238.0,4618.0,0.8002079362328886,185.0,62.0,1173.0,5620.0,0.9738346906948536,296.0,62.0,1455.0,137.0,88.0,43.0,0.00016096878,894271
119,4,4,4,True,True,False,26365.0,11927.0,7180.0,544.0,526.0,0.007326530612244898,5.128571428571429,63.0,86.98489795918367,16.96084361320799,2441.0,1546.0,141.0,71.0,653.0,0.0,746.0,747.0,691.0,0.003076520200805394,0.003478363761919911,8.609904457954944,8.38587972874613,0.7808322721846399,0.6271802626343017,310.7590529247911,15035.623838657368,484.2876044568245,9961.689289247446,340.95238095238096,0.9970756162094416,0.002785127419579446,0.0862199364695205,0.9204846121710069,12.0,0.0016710764517476676,11.0,2.0,13.0,10.0,194.0,21.0,0.0029243837905584182,18.0,2.0,29.0,16.0,279.0,57.0,0.007937613145801421,43.0,3.0,72.0,27.0,413.0,1749.0,0.24355939284222253,115.0,63.0,489.0,5289.0,0.7365269461077845,315.0,63.0,1569.0,121.0,94.0,44.0,0.00022009536,1222752
120,1,1,1,True,True,False,25527.0,13292.0,7207.0,513.0,532.0,0.007354081632653061,5.147857142857143,52.0,78.42599540816327,15.234687605301408,2199.0,1616.0,91.0,46.0,783.0,0.0,616.0,617.0,700.0,0.0028281593933899693,0.0036341531498647623,8.651175187520254,8.364123358051522,0.7681193878966879,0.641451564946778,191.29915360066602,14279.192038967249,491.83238518107396,9818.180868780177,7207.0,0.9998612652608213,0.0,0.0929492039423806,0.9148168701442841,140.0,0.019422863485016647,24.0,15.0,47.0,7.0,273.0,647.0,0.08976137624861265,49.0,38.0,164.0,10.0,592.0,2072.0,0.2874583795782464,99.0,52.0,649.0,14.0,1310.0,4110.0,0.5701997780244173,199.0,52.0,1244.0,6883.0,0.9549112097669257,399.0,52.0,1957.0,105.0,95.0,49.0,0.00018138672,1007704
121,12,12,12,True,True,False,34573.0,17307.0,10340.0,636.0,632.0,0.010551020408163265,7.385714285714286,77.0,161.10265306122446,21.812738325501325,3460.0,1851.0,179.0,90.0,538.0,0.0,861.0,862.0,700.0,0.0028238348753596293,0.0031025781083396623,8.729540870060923,8.602615578881089,0.7656110804089529,0.5786590218292347,314.75328820116056,15331.481396344408,501.01905222437136,15857.452538366711,115.19101123595506,0.991393482255101,0.008509815298327048,0.11565433164311145,0.8962382748283532,15.0,0.001450536698578474,10.0,3.0,22.0,10.0,196.0,41.0,0.0039648003094478294,25.0,3.0,36.0,17.0,291.0,257.0,0.024852528768977856,72.0,13.0,176.0,25.0,569.0,1656.0,0.16013925152306355,164.0,56.0,644.0,7713.0,0.7458659704090513,364.0,77.0,2493.0,134.0,73.0,32.0,0.00032419656,1801092
122,12,12,12,True,True,False,28112.0,14546.0,5005.0,493.0,546.0,0.005107142857142857,3.575,70.0,55.21723214285714,15.445379620375299,1844.0,1449.0,137.0,69.0,723.0,0.0,676.0,677.0,699.0,0.0038002756484274967,0.003111893101903092,8.394775010403036,8.557365797320841,0.813252319109462,0.5840505209076639,281.751048951049,10957.467693704897,451.9878121878122,13022.94510620249,5005.0,0.9998002397123452,0.0,0.19789423307011247,0.8345984818218138,11.0,0.0021973631642029563,9.0,2.0,16.0,10.0,194.0,23.0,0.004594486616060727,18.0,2.0,34.0,16.0,279.0,54.0,0.010787055533359968,42.0,4.0,64.0,27.0,409.0,1020.0,0.20375549340791052,132.0,36.0,362.0,4123.0,0.823611666000799,331.0,70.0,1423.0,121.0,94.0,49.0,0.00022504266,1250237
123,0,0,0,True,True,False,39285.0,16991.0,8361.0,706.0,570.0,0.008531632653061224,5.972142857142857,41.0,67.94422397959184,11.37685845848734,2745.0,1762.0,91.0,46.0,547.0,0.0,852.0,853.0,700.0,0.002074991187134565,0.0036981348224576142,9.127351515396319,8.360111817912689,0.6834887316964819,0.644197208126164,295.234062911135,26509.985999148776,491.00920942471,9906.322962668855,159.80769230769232,0.9937813920114805,0.006099019373355657,0.07439290761916999,0.9306386032049749,15.0,0.0017938292274575461,11.0,2.0,17.0,10.0,196.0,110.0,0.013154747668022004,34.0,15.0,68.0,16.0,337.0,834.0,0.09973690504663955,84.0,23.0,302.0,22.0,803.0,2882.0,0.34465438890217653,184.0,41.0,725.0,6141.0,0.7343936857211194,384.0,41.0,1725.0,109.0,92.0,48.0,0.00022400082,1244449
124,4,4,4,True,True,False,32108.0,16002.0,8295.0,555.0,533.0,0.008464285714285714,5.925,63.0,106.53508928571426,17.980605786615406,3045.0,1610.0,113.0,57.0,678.0,0.0,721.0,722.0,693.0,0.002881929570418137,0.0035267765173686845,8.68584710277425,8.375522117400255,0.7688022905364678,0.6316371308016879,263.6846292947559,16603.029173024126,494.94683544303797,10275.464442969305,920.7777777777778,0.9989151398264223,0.0009643201542912247,0.0751684810782789,0.9299662487945998,11.0,0.001325940212150434,10.0,2.0,12.0,10.0,194.0,31.0,0.0037367405978784955,26.0,2.0,29.0,17.0,285.0,221.0,0.02663934426229508,59.0,23.0,126.0,28.0,493.0,3330.0,0.40139826422372227,159.0,63.0,1098.0,6743.0,0.812801350048216,359.0,63.0,2394.0,113.0,95.0,48.0,0.00026468514,1470473
125,17,17,14,True,False,True,33031.0,16977.0,12871.0,677.0,605.0,0.013133673469387755,9.19357142857143,80.0,172.9775301020408,18.815052609962763,4027.0,1892.0,75.0,38.0,608.0,0.0,791.0,792.0,700.0,0.002176103180680308,0.0030722376326235193,9.048747304692037,8.572570660154424,0.698246057027426,0.5808210040289912,290.9233159816642,24839.265271763958,541.2943050268044,12449.701901371956,312.9512195121951,0.9968147917961466,0.003107520198881293,0.06662247265495526,0.937461155997514,91.0,0.007069608452454941,23.0,13.0,65.0,8.0,245.0,677.0,0.05259477936606588,48.0,47.0,202.0,11.0,566.0,2226.0,0.17293349906774394,98.0,58.0,593.0,15.0,1245.0,3989.0,0.3098974518334369,198.0,58.0,1085.0,9076.0,0.7050963331261654,398.0,80.0,2567.0,103.0,78.0,34.0,0.00013646574,758143
126,13,13,13,True,True,False,43790.0,22984.0,11427.0,684.0,615.0,0.011660204081632652,8.162142857142857,94.0,140.95299540816328,17.269116441008524,3653.0,2172.0,101.0,51.0,587.0,0.0,812.0,813.0,700.0,0.0022255412005035002,0.0025320592371684764,9.045743396288486,8.813386359090345,0.6989827976346747,0.4951364562627363,291.75899186138093,24831.509255586443,511.3775269099501,17041.607364042222,199.49122807017545,0.9950122506125306,0.004900245012250612,0.14600882470918572,0.8725061253062654,60.0,0.005250262513125656,21.0,11.0,46.0,9.0,231.0,495.0,0.04331466573328666,46.0,32.0,159.0,12.0,519.0,1574.0,0.13773188659432972,96.0,36.0,455.0,17.0,1089.0,4041.0,0.35360518025901294,196.0,94.0,1142.0,8212.0,0.7185859292964648,396.0,94.0,2532.0,110.0,72.0,30.0,7.018073999999999e-05,389893
127,16,16,16,True,True,False,33505.0,18011.0,7356.0,508.0,627.0,0.007506122448979592,5.2542857142857144,74.0,114.50676734693876,21.79302260544912,2487.0,1681.0,171.0,86.0,677.0,0.0,722.0,723.0,697.0,0.0036769043392793624,0.00304734350684123,8.354353104335864,8.650672936264554,0.8188023382272975,0.5658991688029209,195.14015769439914,11844.48919214479,484.54336595976076,16803.76987034514,366.85,0.9972815006116623,0.0025825744189207555,0.1513302034428795,0.8684246296044583,51.0,0.006932173440260976,18.0,7.0,34.0,10.0,220.0,503.0,0.06837025961669159,43.0,35.0,170.0,13.0,488.0,1485.0,0.2018485795840696,93.0,35.0,395.0,18.0,1007.0,4025.0,0.5470980019029495,193.0,74.0,1068.0,7019.0,0.9540573603370939,337.0,74.0,2145.0,132.0,74.0,28.0,0.00019048068,1058226
128,17,17,3,True,False,True,25624.0,12375.0,10844.0,617.0,550.0,0.01106530612244898,7.7457142857142856,40.0,112.58676734693879,14.535362807607337,2803.0,1791.0,57.0,29.0,719.0,0.0,680.0,681.0,699.0,0.0020546917275289095,0.004121612143158718,9.03439502391778,8.177748706125401,0.6890122253253939,0.6822743320862097,279.70905569900407,21925.851445106084,517.6993729251199,8439.646620779777,10844.0,0.9999077916090364,0.0,0.0404873836707282,0.9609958506224067,25.0,0.002305209774089442,13.0,5.0,26.0,11.0,205.0,213.0,0.019640387275242047,38.0,16.0,98.0,15.0,386.0,1240.0,0.11433840479483633,88.0,29.0,314.0,20.0,943.0,3966.0,0.3656984785615491,188.0,40.0,875.0,7891.0,0.7276164130935915,388.0,40.0,1863.0,96.0,97.0,48.0,0.00019630098,1090561
129,3,3,3,True,True,False,21978.0,9093.0,8392.0,533.0,558.0,0.008563265306122449,5.994285714285715,63.0,110.79282448979589,18.483073675606335,2329.0,1667.0,101.0,51.0,758.0,0.0,641.0,642.0,698.0,0.0029167492123325952,0.0034877910416293697,8.62138496615679,8.407945225522669,0.7771171523900313,0.6275449407599074,221.96949475691133,13217.439012232815,525.6266682554814,10650.926519500052,8392.0,0.9998808530918623,0.0,0.05691978340259413,0.9460264506136066,16.0,0.0019063505302037412,13.0,3.0,17.0,10.0,198.0,42.0,0.0050041701417848205,30.0,3.0,40.0,17.0,292.0,1421.0,0.16930775646371976,80.0,63.0,361.0,23.0,923.0,4161.0,0.49577028476111046,180.0,63.0,995.0,7701.0,0.9175503395686881,380.0,63.0,1975.0,109.0,93.0,44.0,0.00018186354,1010353
130,7,7,7,True,True,False,25635.0,14200.0,5389.0,513.0,552.0,0.005498979591836734,3.849285714285714,67.0,78.11799948979592,20.29415462714527,1921.0,1600.0,155.0,78.0,696.0,0.0,703.0,704.0,698.0,0.00448013366885067,0.0030950727069199093,8.251604228958044,8.56393569536428,0.8356258781114969,0.5828637701137238,327.43421785117835,12766.0333884261,441.64835776581924,11664.03945777811,1346.5,0.9992578849721707,0.0005565862708719852,0.2233318202451203,0.8172541743970315,20.0,0.0037105751391465678,14.0,3.0,23.0,9.0,201.0,33.0,0.006122448979591836,22.0,3.0,39.0,16.0,289.0,70.0,0.012987012987012988,48.0,3.0,87.0,29.0,423.0,141.0,0.026159554730983303,97.0,3.0,158.0,3712.0,0.688682745825603,297.0,67.0,1230.0,126.0,93.0,47.0,0.00026810226,1489457
131,3,3,3,True,True,False,20840.0,10925.0,7754.0,514.0,556.0,0.007912244897959183,5.538571428571428,57.0,107.59851224489795,19.427123696521786,2176.0,1490.0,113.0,57.0,755.0,0.0,644.0,645.0,694.0,0.0032197182260893377,0.003446214851858433,8.51118427579413,8.430624164241568,0.798836360956557,0.6224208703342056,213.04591178746455,11168.479450013368,524.1904823316997,10580.994023419666,7754.0,0.9998710509348807,0.0,0.061601642710472276,0.9418439716312057,15.0,0.0019342359767891683,11.0,2.0,22.0,10.0,198.0,33.0,0.00425531914893617,24.0,3.0,43.0,17.0,287.0,1006.0,0.12972275950999354,73.0,51.0,243.0,24.0,787.0,4117.0,0.5308833010960671,173.0,57.0,781.0,7265.0,0.9368149580915538,373.0,57.0,1854.0,112.0,88.0,42.0,0.0001639944,911080
132,19,19,19,True,True,False,25072.0,11742.0,9273.0,523.0,540.0,0.009462244897959184,6.623571428571428,57.0,120.15187295918365,18.140043367069094,2944.0,1908.0,61.0,31.0,814.0,0.0,585.0,586.0,700.0,0.002670507364999813,0.00359365375351403,8.722828647913303,8.36573190324849,0.7579089060405786,0.6395182634684415,216.4159387468996,15070.670195649003,519.0404399870592,10049.609170171987,9273.0,0.9998921716627129,0.0,0.058917561087006166,0.9442527496226009,31.0,0.00334267845589821,17.0,4.0,36.0,10.0,208.0,398.0,0.042915678240241534,42.0,27.0,130.0,14.0,471.0,1835.0,0.19786499892171663,92.0,57.0,509.0,18.0,1084.0,4789.0,0.5163899072676299,192.0,57.0,1431.0,8305.0,0.8955143411688592,392.0,57.0,2538.0,96.0,94.0,48.0,0.00018997848,1055436
133,0,0,0,True,True,False,30428.0,16089.0,5812.0,615.0,559.0,0.00593061224489796,4.151428571428571,50.0,49.74564081632653,11.98277652147976,2164.0,1556.0,93.0,47.0,686.0,0.0,713.0,714.0,699.0,0.0027760160173625633,0.003149972361807855,8.799305837809438,8.551922687345009,0.7541709271458068,0.5880110116999313,266.132484514797,17121.11665294625,462.7097384721266,11691.05253420552,967.8333333333334,0.9989678307242388,0.000860141063134354,0.14858723572416518,0.8704627558919663,16.0,0.0027524514020299327,11.0,2.0,20.0,10.0,199.0,106.0,0.018234990538448306,34.0,10.0,74.0,16.0,334.0,410.0,0.07053156717701703,84.0,11.0,212.0,22.0,639.0,2243.0,0.3858592809220712,184.0,50.0,637.0,4739.0,0.8152416996387407,384.0,50.0,1660.0,109.0,88.0,42.0,0.0001957032,1087240
134,9,9,5,True,False,True,29856.0,14316.0,8670.0,627.0,595.0,0.008846938775510203,6.192857142857143,54.0,92.50566326530613,14.937477343876315,2927.0,1765.0,83.0,42.0,688.0,0.0,711.0,712.0,699.0,0.0024371781414920268,0.002600809643349843,8.885728464740293,8.771233244093953,0.7351062778052397,0.5078451145163949,233.91026528258362,18385.27383926065,506.7803921568627,15471.487873894655,787.2727272727273,0.9987314035290047,0.0011532695190866105,0.12903645833333333,0.8855956637066082,30.0,0.0034598085572598316,14.0,7.0,26.0,10.0,207.0,392.0,0.04520816514819513,39.0,31.0,135.0,15.0,464.0,1494.0,0.17229846615153963,89.0,31.0,360.0,20.0,1007.0,4081.0,0.4706492907392458,189.0,54.0,1165.0,7558.0,0.8716411025256603,389.0,54.0,2302.0,104.0,78.0,37.0,0.00020480796,1137822
135,13,18,9,False,False,False,22522.0,11656.0,8151.0,504.0,569.0,0.00831734693877551,5.8221428571428575,69.0,123.09622397959183,21.14276942355526,2665.0,1717.0,63.0,32.0,817.0,0.0,582.0,583.0,697.0,0.003308172283241535,0.0030692456355436034,8.508966582958086,8.591092835192736,0.7993666859456334,0.5761405261405261,232.262667157404,12647.493390947859,497.184639921482,13121.592579673435,8151.0,0.9998773307163886,0.0,0.13759419480881943,0.8789254170755643,16.0,0.001962708537782139,15.0,2.0,13.0,10.0,198.0,83.0,0.010181550539744847,33.0,13.0,72.0,16.0,322.0,1533.0,0.18805201177625122,83.0,66.0,489.0,22.0,1048.0,3359.0,0.41204612365063786,183.0,69.0,974.0,7423.0,0.9105740922473012,383.0,69.0,2305.0,96.0,83.0,35.0,0.0001586619,881455
