sample_idx,label,dense_pred,sparse_pred,dense_correct,sparse_correct,dense_spikes,sparse_spikes,prefix_score,route_dense,router_energy_J,router_cycles,router_nbytes,router_nbits,dense_needed,routed_model,routed_pred,routed_correct,routed_model_spikes,energy_per_spike_J,baseline_dense_energy_J,sparse_only_energy_J,routed_model_energy_J,routed_total_energy_J
584,12,12,12,True,True,34665.0,18909.0,6814,False,2.9934e-05,166300,35000,280000,False,sparse,12,True,18909.0,1.5143509308254347e-08,0.0005249497501706369,0.00028634861750978144,0.00028634861750978144,0.00031628261750978146
585,11,11,11,True,True,26765.0,14628.0,4647,False,2.993454e-05,166303,35000,280000,False,sparse,11,True,14628.0,1.5143509308254347e-08,0.0004053160266354276,0.00022151925416114457,0.00022151925416114457,0.00025145379416114457
586,1,1,1,True,True,23975.0,12688.0,7227,True,2.993454e-05,166303,35000,280000,False,dense,1,True,23975.0,1.5143509308254347e-08,0.00036306563566539796,0.00019214084610313115,0.00036306563566539796,0.00039300017566539793
587,19,19,19,True,True,27742.0,13699.0,7897,True,2.993508e-05,166306,35000,280000,False,dense,19,True,27742.0,1.5143509308254347e-08,0.0004201112352295921,0.0002074509340137763,0.0004201112352295921,0.00045004631522959206
588,4,4,4,True,True,26204.0,13084.0,6108,False,2.993508e-05,166306,35000,280000,False,sparse,4,True,13084.0,1.5143509308254347e-08,0.0003968205179134969,0.00019813767578919986,0.00019813767578919986,0.00022807275578919987
589,12,12,12,True,True,24008.0,13289.0,4355,False,2.993436e-05,166302,35000,280000,False,sparse,12,True,13289.0,1.5143509308254347e-08,0.00036356537147257036,0.000201242095197392,0.000201242095197392,0.00023117645519739202
590,11,11,11,True,True,23267.0,13916.0,6719,False,2.993454e-05,166303,35000,280000,False,sparse,11,True,13916.0,1.5143509308254347e-08,0.0003523440310751539,0.0002107370755336675,0.0002107370755336675,0.0002406716155336675
591,12,12,12,True,True,35703.0,19008.0,4978,False,2.993454e-05,166303,35000,280000,False,sparse,12,True,19008.0,1.5143509308254347e-08,0.0005406687128326049,0.0002878478249312986,0.0002878478249312986,0.0003177823649312986
592,11,11,11,True,True,28261.0,15813.0,7008,True,2.993436e-05,166302,35000,280000,False,dense,11,True,28261.0,1.5143509308254347e-08,0.0004279707165605761,0.00023946431269142597,0.0004279707165605761,0.00045790507656057606
593,9,9,9,True,True,37276.0,18017.0,9076,True,2.993508e-05,166306,35000,280000,False,dense,9,True,37276.0,1.5143509308254347e-08,0.000564489452974489,0.00027284060720681857,0.000564489452974489,0.0005944245329744891
594,2,2,2,True,True,28648.0,16298.0,6521,False,2.993508e-05,166306,35000,280000,False,sparse,2,True,16298.0,1.5143509308254347e-08,0.0004338312546628705,0.0002468089147059293,0.0002468089147059293,0.0002767439947059293
595,6,6,6,True,True,28884.0,15393.0,4854,False,2.993436e-05,166302,35000,280000,False,sparse,6,True,15393.0,1.5143509308254347e-08,0.00043740512285961856,0.00023310403878195915,0.00023310403878195915,0.00026303839878195917
596,17,17,17,True,True,38484.0,18440.0,4686,False,2.993454e-05,166303,35000,280000,False,sparse,17,True,18440.0,1.5143509308254347e-08,0.0005827828122188603,0.00027924631164421014,0.00027924631164421014,0.00030918085164421017
597,15,2,2,False,False,16535.0,7859.0,7106,True,2.993508e-05,166306,35000,280000,False,dense,2,False,16535.0,1.5143509308254347e-08,0.0002503979264119856,0.0001190128396535709,0.0002503979264119856,0.0002803330064119856
598,18,18,18,True,True,24319.0,12381.0,4218,False,2.9934e-05,166300,35000,280000,False,sparse,18,True,12381.0,1.5143509308254347e-08,0.00036827500286743745,0.00018749178874549705,0.00018749178874549705,0.00021742578874549704
599,16,6,6,False,False,28084.0,13296.0,5817,False,2.993454e-05,166303,35000,280000,False,sparse,6,False,13296.0,1.5143509308254347e-08,0.0004252903154130151,0.0002013480997625498,0.0002013480997625498,0.0002312826397625498
600,8,8,8,True,True,24296.0,13266.0,3799,False,2.993454e-05,166303,35000,280000,False,sparse,8,True,13266.0,1.5143509308254347e-08,0.0003679267021533476,0.00020089379448330217,0.00020089379448330217,0.00023082833448330217
601,15,15,3,True,False,14158.0,6945.0,6078,False,2.993508e-05,166306,35000,280000,True,sparse,3,False,6945.0,1.5143509308254347e-08,0.00021440180478626505,0.00010517167214582644,0.00010517167214582644,0.00013510675214582643
602,3,3,3,True,True,18879.0,9027.0,7464,True,2.993436e-05,166302,35000,280000,False,dense,3,True,18879.0,1.5143509308254347e-08,0.0002858943122305338,0.000136700458525612,0.0002858943122305338,0.0003158286722305338
603,7,7,7,True,True,25221.0,12988.0,6459,False,2.993508e-05,166306,35000,280000,False,sparse,7,True,12988.0,1.5143509308254347e-08,0.00038193444826348287,0.00019668389889560746,0.00019668389889560746,0.00022661897889560747
604,17,17,3,True,False,25779.0,12568.0,8257,True,2.993454e-05,166303,35000,280000,True,dense,17,True,25779.0,1.5143509308254347e-08,0.0003903845264574888,0.00019032362498614064,0.0003903845264574888,0.00042031906645748876
605,17,14,14,False,False,25843.0,11323.0,8346,True,2.993508e-05,166306,35000,280000,False,dense,14,False,25843.0,1.5143509308254347e-08,0.00039135371105321706,0.00017146995589736397,0.00039135371105321706,0.00042128879105321704
606,1,1,1,True,True,30092.0,16671.0,7102,True,2.993454e-05,166303,35000,280000,False,dense,1,True,30092.0,1.5143509308254347e-08,0.0004556984821039898,0.0002524574436779082,0.0004556984821039898,0.0004856330221039898
607,5,5,9,True,False,24716.0,14474.0,5558,False,2.993454e-05,166303,35000,280000,True,sparse,9,False,14474.0,1.5143509308254347e-08,0.00037428697606281444,0.00021918715372767341,0.00021918715372767341,0.00024912169372767344
608,2,2,2,True,True,27541.0,15201.0,6086,False,2.993436e-05,166302,35000,280000,False,sparse,2,True,15201.0,1.5143509308254347e-08,0.000417067389858633,0.00023019648499477432,0.00023019648499477432,0.0002601308449947743
609,18,18,18,True,True,28883.0,16910.0,5257,False,2.993436e-05,166302,35000,280000,False,sparse,18,True,16910.0,1.5143509308254347e-08,0.0004373899793503103,0.000256076742402581,0.000256076742402581,0.000286011102402581
610,17,17,17,True,True,25440.0,13322.0,7867,True,2.993454e-05,166303,35000,280000,False,dense,17,True,25440.0,1.5143509308254347e-08,0.00038525087680199056,0.00020174183100456441,0.00038525087680199056,0.0004151854168019906
611,8,8,8,True,True,41432.0,21254.0,8566,True,2.993454e-05,166303,35000,280000,False,dense,8,True,41432.0,1.5143509308254347e-08,0.0006274258776595941,0.0003218601468376379,0.0006274258776595941,0.0006573604176595941
612,10,10,0,True,False,30053.0,14209.0,9143,True,2.993508e-05,166306,35000,280000,True,dense,10,True,30053.0,1.5143509308254347e-08,0.0004551078852409679,0.00021517412376098602,0.0004551078852409679,0.00048504296524096786
613,12,12,12,True,True,44485.0,22140.0,5395,False,2.993454e-05,166303,35000,280000,False,sparse,12,True,22140.0,1.5143509308254347e-08,0.0006736590115776946,0.0003352772960847512,0.0003352772960847512,0.0003652118360847512
614,19,19,19,True,True,26014.0,13407.0,7578,True,2.9934e-05,166300,35000,280000,False,dense,19,True,26014.0,1.5143509308254347e-08,0.0003939432511449286,0.00020302902929576603,0.0003939432511449286,0.0004238772511449286
615,13,5,5,False,False,28243.0,14445.0,6565,False,2.993508e-05,166306,35000,280000,False,sparse,5,False,14445.0,1.5143509308254347e-08,0.0004276981333930275,0.00021874799195773404,0.00021874799195773404,0.000248683071957734
616,10,10,10,True,True,29580.0,13358.0,9427,True,2.993454e-05,166303,35000,280000,False,dense,10,True,29580.0,1.5143509308254347e-08,0.00044794500533816355,0.00020228699733966155,0.00044794500533816355,0.0004778795453381636
617,15,15,15,True,True,15304.0,7728.0,5916,False,2.993454e-05,166303,35000,280000,False,sparse,15,True,7728.0,1.5143509308254347e-08,0.0002317562664535245,0.00011702903993418959,0.00011702903993418959,0.0001469635799341896
618,6,6,6,True,True,32101.0,16849.0,3672,False,2.993454e-05,166303,35000,280000,False,sparse,6,True,16849.0,1.5143509308254347e-08,0.00048612179230427276,0.0002551529883347775,0.0002551529883347775,0.00028508752833477746
619,8,8,8,True,True,27235.0,15030.0,6747,False,2.993508e-05,166306,35000,280000,False,sparse,8,True,15030.0,1.5143509308254347e-08,0.00041243347601030715,0.00022760694490306282,0.00022760694490306282,0.00025754202490306283
620,4,4,4,True,True,22240.0,11067.0,5271,False,2.993508e-05,166306,35000,280000,False,sparse,4,True,11067.0,1.5143509308254347e-08,0.00033679164701557666,0.00016759321751445085,0.00016759321751445085,0.00019752829751445086
621,2,2,2,True,True,27066.0,13387.0,6305,False,2.993508e-05,166306,35000,280000,False,sparse,2,True,13387.0,1.5143509308254347e-08,0.00040987422293721216,0.00020272615910960093,0.00020272615910960093,0.00023266123910960093
622,15,15,3,True,False,16895.0,8435.0,6101,False,2.9934e-05,166300,35000,280000,True,sparse,3,False,8435.0,1.5143509308254347e-08,0.00025584958976295716,0.0001277355010151254,0.0001277355010151254,0.0001576695010151254
623,9,9,9,True,True,27588.0,14118.0,8853,True,2.993508e-05,166306,35000,280000,False,dense,9,True,27588.0,1.5143509308254347e-08,0.0004177791347961209,0.00021379606441393486,0.0004177791347961209,0.0004477142147961209
624,4,4,4,True,True,22738.0,11361.0,5917,False,2.9934e-05,166300,35000,280000,False,sparse,4,True,11361.0,1.5143509308254347e-08,0.00034433311465108734,0.00017204540925107764,0.00017204540925107764,0.00020197940925107763
625,14,14,14,True,True,19634.0,10030.0,6891,False,2.993436e-05,166302,35000,280000,False,sparse,14,True,10030.0,1.5143509308254347e-08,0.0002973276617582658,0.00015188939836179109,0.00015188939836179109,0.00018182375836179107
626,9,9,9,True,True,37692.0,20003.0,9119,True,2.993436e-05,166302,35000,280000,False,dense,9,True,37692.0,1.5143509308254347e-08,0.0005707891528467228,0.0003029156166930117,0.0005707891528467228,0.0006007235128467228
627,13,5,5,False,False,25374.0,13240.0,6122,False,2.9934e-05,166300,35000,280000,False,sparse,5,False,13240.0,1.5143509308254347e-08,0.0003842514051876458,0.00020050006324128755,0.00020050006324128755,0.00023043406324128754
628,18,18,18,True,True,20982.0,12297.0,5008,False,2.993436e-05,166302,35000,280000,False,sparse,18,True,12297.0,1.5143509308254347e-08,0.0003177411123057927,0.0001862197339636037,0.0001862197339636037,0.0002161540939636037
629,9,9,9,True,True,26911.0,14465.0,7471,True,2.993454e-05,166303,35000,280000,False,dense,9,True,26911.0,1.5143509308254347e-08,0.00040752697899443274,0.00021905086214389912,0.00040752697899443274,0.0004374615189944327
630,2,15,15,False,False,19930.0,8157.0,6652,False,2.993454e-05,166303,35000,280000,False,sparse,15,False,8157.0,1.5143509308254347e-08,0.00030181014051350915,0.00012352560542743072,0.00012352560542743072,0.00015346014542743072
631,12,12,12,True,True,37267.0,18488.0,5891,False,2.9934e-05,166300,35000,280000,False,sparse,12,True,18488.0,1.5143509308254347e-08,0.0005643531613907148,0.00027997320009100636,0.00027997320009100636,0.00030990720009100637
632,15,15,15,True,True,14548.0,7174.0,6163,False,2.993454e-05,166303,35000,280000,False,sparse,15,True,7174.0,1.5143509308254347e-08,0.00022030777341648422,0.00010863953577741668,0.00010863953577741668,0.00013857407577741668
633,17,7,7,False,False,33883.0,18638.0,6399,False,2.993436e-05,166302,35000,280000,False,sparse,7,False,18638.0,1.5143509308254347e-08,0.0005131075258915821,0.0002822447264872445,0.0002822447264872445,0.0003121790864872445
634,11,13,13,False,False,29928.0,16846.0,9630,True,2.993454e-05,166303,35000,280000,False,dense,13,False,29928.0,1.5143509308254347e-08,0.0004532149465774361,0.0002551075578068527,0.0004532149465774361,0.0004831494865774361
635,7,7,7,True,True,29681.0,15922.0,6720,False,2.993454e-05,166303,35000,280000,False,sparse,7,True,15922.0,1.5143509308254347e-08,0.00044947449977829725,0.0002411149552060257,0.0002411149552060257,0.0002710494952060257
636,8,8,8,True,True,28392.0,15962.0,6767,False,2.9934e-05,166300,35000,280000,False,sparse,8,True,15962.0,1.5143509308254347e-08,0.0004299545162799574,0.00024172069557835588,0.00024172069557835588,0.0002716546955783559
637,9,9,9,True,True,30522.0,16986.0,7543,True,2.993508e-05,166306,35000,280000,False,dense,9,True,30522.0,1.5143509308254347e-08,0.0004622101911065392,0.0002572276491100083,0.0004622101911065392,0.0004921452711065392
638,9,9,9,True,True,28285.0,14373.0,8242,True,2.993454e-05,166303,35000,280000,False,dense,9,True,28285.0,1.5143509308254347e-08,0.0004283341607839742,0.00021765765928753972,0.0004283341607839742,0.0004582687007839742
639,2,2,2,True,True,19886.0,8755.0,6944,False,2.9934e-05,166300,35000,280000,False,sparse,2,True,8755.0,1.5143509308254347e-08,0.0003011438261039459,0.0001325814239937668,0.0001325814239937668,0.00016251542399376678
640,13,13,13,True,True,40853.0,21736.0,8026,True,2.993508e-05,166306,35000,280000,False,dense,13,True,40853.0,1.5143509308254347e-08,0.0006186577857701148,0.00032915931832421647,0.0006186577857701148,0.0006485928657701148
641,10,0,0,False,False,18980.0,7990.0,6820,False,2.993454e-05,166303,35000,280000,False,sparse,0,False,7990.0,1.5143509308254347e-08,0.0002874238066706675,0.00012099663937295222,0.00012099663937295222,0.00015093117937295224
642,5,5,5,True,True,26676.0,14154.0,5662,False,2.9934e-05,166300,35000,280000,False,sparse,5,True,14154.0,1.5143509308254347e-08,0.00040396825430699294,0.00021434123074903202,0.00021434123074903202,0.00024427523074903204
643,18,18,18,True,True,30492.0,13790.0,5397,False,2.993454e-05,166303,35000,280000,False,sparse,18,True,13790.0,1.5143509308254347e-08,0.0004617558858272915,0.00020882899336082745,0.00020882899336082745,0.00023876353336082745
644,8,8,8,True,True,27449.0,14785.0,6923,False,2.993508e-05,166306,35000,280000,False,sparse,8,True,14785.0,1.5143509308254347e-08,0.0004156741870022736,0.0002238967851225405,0.0002238967851225405,0.0002538318651225405
645,10,10,10,True,True,31757.0,14478.0,9645,True,2.993454e-05,166303,35000,280000,False,dense,10,True,31757.0,1.5143509308254347e-08,0.00048091242510223326,0.00021924772776490644,0.00048091242510223326,0.0005108469651022333
646,6,6,6,True,True,22055.0,11941.0,4058,False,2.993436e-05,166302,35000,280000,False,sparse,6,True,11941.0,1.5143509308254347e-08,0.0003339900977935496,0.00018082864464986516,0.00018082864464986516,0.00021076300464986517
647,6,6,6,True,True,36208.0,19884.0,3761,False,2.993454e-05,166303,35000,280000,False,sparse,6,True,19884.0,1.5143509308254347e-08,0.0005483161850332734,0.0003011135390853294,0.0003011135390853294,0.00033104807908532945
648,11,11,11,True,True,25697.0,13253.0,8940,True,2.993436e-05,166302,35000,280000,False,dense,11,True,25697.0,1.5143509308254347e-08,0.00038914275869421193,0.00020069692886229485,0.00038914275869421193,0.0004190771186942119
649,4,4,4,True,True,26799.0,14124.0,6042,False,2.993508e-05,166306,35000,280000,False,sparse,4,True,14124.0,1.5143509308254347e-08,0.00040583090595190825,0.0002138869254697844,0.0002138869254697844,0.0002438220054697844
650,3,3,3,True,True,19968.0,10154.0,6376,False,2.993436e-05,166302,35000,280000,False,sparse,3,True,10154.0,1.5143509308254347e-08,0.00030238559386722277,0.00015376719351601465,0.00015376719351601465,0.00018370155351601463
651,6,6,6,True,True,32105.0,18114.0,4074,False,2.993508e-05,166306,35000,280000,False,sparse,6,True,18114.0,1.5143509308254347e-08,0.0004861823663415058,0.00027430952760971924,0.00027430952760971924,0.0003042446076097192
652,19,19,19,True,True,25679.0,11236.0,8243,True,2.993508e-05,166306,35000,280000,False,dense,19,True,25679.0,1.5143509308254347e-08,0.0003888701755266634,0.00017015247058754584,0.0003888701755266634,0.00041880525552666337
653,0,0,0,True,True,33083.0,14820.0,7016,True,2.9934e-05,166300,35000,280000,False,dense,0,True,33083.0,1.5143509308254347e-08,0.0005009927184449785,0.00022442680794832942,0.0005009927184449785,0.0005309267184449786
654,9,19,1,False,False,30427.0,15946.0,6886,False,2.993454e-05,166303,35000,280000,False,sparse,1,False,15946.0,1.5143509308254347e-08,0.000460771557722255,0.0002414783994294238,0.0002414783994294238,0.0002714129394294238
655,5,5,5,True,True,28714.0,16461.0,4788,False,2.993436e-05,166302,35000,280000,False,sparse,5,True,16461.0,1.5143509308254347e-08,0.0004348307262772153,0.0002492773067231748,0.0002492773067231748,0.0002792116667231748
656,8,8,8,True,True,31245.0,15678.0,7867,True,2.993436e-05,166302,35000,280000,False,dense,8,True,31245.0,1.5143509308254347e-08,0.00047315894833640707,0.00023741993893481165,0.00047315894833640707,0.0005030933083364071
657,12,12,12,True,True,38769.0,20006.0,5191,False,2.9934e-05,166300,35000,280000,False,sparse,12,True,20006.0,1.5143509308254347e-08,0.0005870987123717127,0.00030296104722093645,0.00030296104722093645,0.00033289504722093646
658,0,0,19,True,False,35228.0,16936.0,7515,True,2.993508e-05,166306,35000,280000,True,dense,0,True,35228.0,1.5143509308254347e-08,0.0005334755459111841,0.0002564704736445956,0.0005334755459111841,0.0005634106259111842
659,8,8,8,True,True,18394.0,8110.0,8452,True,2.993436e-05,166302,35000,280000,False,dense,8,True,18394.0,1.5143509308254347e-08,0.00027854971021603047,0.00012281386048994275,0.00027854971021603047,0.00030848407021603046
660,12,11,11,False,False,29503.0,15926.0,4656,False,2.993508e-05,166306,35000,280000,False,sparse,11,False,15926.0,1.5143509308254347e-08,0.00044677895512142796,0.00024117552924325872,0.00024117552924325872,0.00027111060924325873
